Location,Target,Value
AL,Target,0.01066057
AL,Target,0.02241352
AL,Target,0.03073111
AL,Target,0.03749626
AL,Target,0.04321005
AL,Target,0.04810331
AL,Target,0.05230173
AL,Target,0.05587795
AL,Target,0.05887267
AL,Target,0.06130426
AL,Target,0.06317283
AL,Target,0.06446105
AL,Target,0.06513210
AL,Target,0.06512416
AL,Target,0.06433931
AL,Target,0.06262104
AL,Target,0.05970520
AL,Target,0.05509415
AL,Target,0.04762326
AL,Target,0.03175548
AK,Target,0.01066057
AK,Target,0.02241352
AK,Target,0.03073111
AK,Target,0.03749626
AK,Target,0.04321005
AK,Target,0.04810331
AK,Target,0.05230173
AK,Target,0.05587795
AK,Target,0.05887267
AK,Target,0.06130426
AK,Target,0.06317283
AK,Target,0.06446105
AK,Target,0.06513210
AK,Target,0.06512416
AK,Target,0.06433931
AK,Target,0.06262104
AK,Target,0.05970520
AK,Target,0.05509415
AK,Target,0.04762326
AK,Target,0.03175548
