Location,Target,Value
AL,Target,0.11300776
AL,Target,0.09959314
AL,Target,0.09151389
AL,Target,0.08457901
AL,Target,0.07820946
AL,Target,0.07218906
AL,Target,0.06641214
AL,Target,0.06081896
AL,Target,0.05537259
AL,Target,0.05004885
AL,Target,0.04483135
AL,Target,0.03970892
AL,Target,0.03467411
AL,Target,0.02972248
AL,Target,0.02485224
AL,Target,0.02006448
AL,Target,0.01536401
AL,Target,0.01076161
AL,Target,0.00628099
AL,Target,0.00199495
AK,Target,0.11300776
AK,Target,0.09959314
AK,Target,0.09151389
AK,Target,0.08457901
AK,Target,0.07820946
AK,Target,0.07218906
AK,Target,0.06641214
AK,Target,0.06081896
AK,Target,0.05537259
AK,Target,0.05004885
AK,Target,0.04483135
AK,Target,0.03970892
AK,Target,0.03467411
AK,Target,0.02972248
AK,Target,0.02485224
AK,Target,0.02006448
AK,Target,0.01536401
AK,Target,0.01076161
AK,Target,0.00628099
AK,Target,0.00199495
