Location,Target,Value
AL,Target,0.00477734
AL,Target,0.01235649
AL,Target,0.01894860
AL,Target,0.02501266
AL,Target,0.03068649
AL,Target,0.03603504
AL,Target,0.04109256
AL,Target,0.04587649
AL,Target,0.05039307
AL,Target,0.05463958
AL,Target,0.05860482
AL,Target,0.06226816
AL,Target,0.06559705
AL,Target,0.06854210
AL,Target,0.07102783
AL,Target,0.07293404
AL,Target,0.07405428
AL,Target,0.07398488
AL,Target,0.07171856
AL,Target,0.06144995
AK,Target,0.00477734
AK,Target,0.01235649
AK,Target,0.01894860
AK,Target,0.02501266
AK,Target,0.03068649
AK,Target,0.03603504
AK,Target,0.04109256
AK,Target,0.04587649
AK,Target,0.05039307
AK,Target,0.05463958
AK,Target,0.05860482
AK,Target,0.06226816
AK,Target,0.06559705
AK,Target,0.06854210
AK,Target,0.07102783
AK,Target,0.07293404
AK,Target,0.07405428
AK,Target,0.07398488
AK,Target,0.07171856
AK,Target,0.06144995
