Location,Target,Value
AL,Target,0.00587502
AL,Target,0.01444440
AL,Target,0.02154122
AL,Target,0.02788187
AL,Target,0.03367571
AL,Target,0.03902117
AL,Target,0.04397094
AL,Target,0.04855322
AL,Target,0.05278035
AL,Target,0.05665251
AL,Target,0.06015871
AL,Target,0.06327609
AL,Target,0.06596707
AL,Target,0.06817387
AL,Target,0.06980770
AL,Target,0.07072745
AL,Target,0.07069207
AL,Target,0.06923509
AL,Target,0.06521184
AL,Target,0.05235370
AK,Target,0.00587502
AK,Target,0.01444440
AK,Target,0.02154122
AK,Target,0.02788187
AK,Target,0.03367571
AK,Target,0.03902117
AK,Target,0.04397094
AK,Target,0.04855322
AK,Target,0.05278035
AK,Target,0.05665251
AK,Target,0.06015871
AK,Target,0.06327609
AK,Target,0.06596707
AK,Target,0.06817387
AK,Target,0.06980770
AK,Target,0.07072745
AK,Target,0.07069207
AK,Target,0.06923509
AK,Target,0.06521184
AK,Target,0.05235370
